id,Will_Buy_EV
830893,0.024233028
830894,0.00036231242
830895,0.00038388712
830896,0.03512442
830897,0.668361
830898,0.11453478
830899,0.34896293
830900,0.009615145
830901,0.00014108352
830902,0.0058934037
830903,0.0090482365
830904,0.6264853
830905,0.013297947
830906,0.3133698
830907,0.0003266587
830908,0.0053697913
830909,0.0016749972
830910,0.005809848
830911,0.009319786
830912,0.009719563
830913,0.0026235401
830914,0.006256183
830915,0.020742726
830916,0.0066519137
830917,0.013912189
830918,0.332604
830919,0.7884436
830920,0.051601008
830921,0.061406806
830922,0.4267047
830923,0.039374847
830924,0.00067802053
830925,0.0008628486
830926,0.0004505668
830927,0.005432472
830928,0.09507344
830929,0.003621233
830930,0.2924372
830931,0.0038360006
830932,0.10839153
830933,0.7040696
830934,0.6458551
830935,0.00935031
830936,0.004383319
830937,0.04572756
830938,0.032132033
830939,0.016111603
830940,0.011157442
830941,0.010670894
830942,0.46615082
830943,0.00057206984
830944,0.0043387963
830945,0.010869453
830946,0.91391647
830947,0.035142727
830948,0.00013467866
830949,0.035472453
830950,0.006713424
830951,0.023503952
830952,0.00042541086
830953,0.0044372478
830954,0.00042037258
830955,0.039382894
830956,0.041947547
830957,0.005660746
830958,0.19849044
830959,0.010885034
830960,0.025079358
830961,0.12055386
830962,0.0015191735
830963,0.00065580197
830964,0.035647556
830965,0.015039457
830966,0.42511934
830967,0.00067441445
830968,0.8788762
830969,0.036764737
830970,0.0001407731
830971,0.20127003
830972,0.35908097
830973,0.00053996634
830974,0.023946967
830975,0.0076605915
830976,0.0017495563
830977,0.0024604837
830978,0.086072296
830979,0.025647668
830980,0.0017914292
830981,0.21454272
830982,0.05197347
830983,0.00025686165
830984,0.00029856272
830985,0.74042505
830986,0.0014614634
830987,0.009254717
830988,0.23875894
830989,0.04986949
830990,0.041409273
830991,0.00034930804
830992,0.9096241
830993,0.0028734105
830994,0.0043714233
830995,0.013115598
830996,0.6349379
830997,0.880318
830998,0.4282563
830999,0.0056271693
831000,0.07650555
831001,0.034476746
831002,0.0038935055
831003,0.012473947
831004,0.00047793015
831005,0.06873955
831006,0.24732462
831007,0.039596222
831008,0.0023023142
831009,0.1676576
831010,0.0001923025
831011,0.4539746
831012,0.008419368
831013,0.022174865
831014,0.016729997
831015,0.8606442
831016,0.051615473
831017,0.16541533
831018,0.00065401656
831019,0.88313204
831020,0.010101986
831021,0.054894146
831022,0.00059327827
831023,0.008811459
831024,0.011473166
831025,0.2885726
831026,0.6452118
831027,0.00015388268
831028,0.00025430936
831029,0.63227075
831030,0.008452486
831031,0.036970023
831032,0.8047246
831033,0.354817
831034,0.0002437545
831035,0.0027162484
831036,0.046386696
831037,0.7493667
831038,0.02174709
831039,0.17714849
831040,0.67373747
831041,0.00028211583
831042,0.030762864
831043,0.001269604
831044,0.2874877
831045,0.0029566824
831046,0.14300513
831047,0.00021922623
831048,0.010627083
831049,0.012658452
831050,0.004898623
831051,0.71642953
831052,0.00017963945
831053,0.8082966
831054,0.0005485893
831055,0.0021849151
831056,0.086868815
831057,0.32911366
831058,0.00020228213
831059,0.000110547386
831060,0.11683925
831061,0.76004463
831062,0.23632778
831063,0.0025443304
831064,0.33072463
831065,0.59783345
831066,0.03378802
831067,0.048934106
831068,0.00025240442
831069,0.02776039
831070,0.00035184776
831071,0.00091453915
831072,0.036101203
831073,0.82971984
831074,0.003369646
831075,0.69961125
831076,0.48484692
831077,0.0007324901
831078,0.012431757
831079,0.0037512486
831080,0.0029929641
831081,0.25099546
831082,0.45745617
831083,0.04167076
831084,0.00019990194
831085,0.005416036
831086,0.80822426
831087,0.08703826
831088,0.3031671
831089,0.34253535
831090,0.031940024
831091,0.22693211
831092,0.0107943695
831093,0.08912958
831094,0.763348
831095,0.00024060455
831096,0.00023295454
831097,0.009275214
831098,0.45742533
831099,0.009367056
831100,8.04091e-05
831101,0.038676005
831102,0.4732107
831103,0.16316283
831104,0.025176493
831105,0.0034734227
831106,0.64273345
831107,0.00097403646
831108,0.0011836761
831109,0.00047772564
831110,0.0005766106
831111,0.0804868
831112,0.00026112757
831113,0.00075215416
831114,0.00039128627
831115,0.041050326
831116,0.00040321948
831117,0.4443031
831118,0.3077023
831119,0.7849291
831120,0.0045025586
831121,0.21133243
831122,0.34344938
831123,0.0005400916
831124,0.00025933003
831125,0.16345526
831126,0.30260432
831127,0.20303124
831128,0.0049461033
831129,0.01461567
831130,0.097045906
831131,0.010004702
831132,0.010347393
831133,0.005451252
831134,0.045027997
831135,0.0047511645
831136,0.018843943
831137,0.30072078
831138,0.009682832
831139,0.0012705451
831140,0.113120206
831141,0.0004012926
831142,0.2886996
831143,0.003300243
831144,0.016901843
831145,0.00023012704
831146,0.022207337
831147,0.007785463
831148,0.25296164
831149,0.6191966
831150,0.26046097
831151,0.00014250155
831152,0.008680737
831153,0.005095719
831154,0.092553064
831155,0.55879134
831156,0.030906567
831157,0.0032980633
831158,0.16242936
831159,0.001854471
831160,0.031802118
831161,0.0021177682
831162,0.04223044
831163,0.00038722836
831164,0.0034454851
831165,0.7596871
831166,0.5843966
831167,0.7345641
831168,0.79506856
831169,0.004081021
831170,0.0058297706
831171,0.031052511
831172,0.90815985
831173,0.1265786
831174,0.89123684
831175,0.00018102465
831176,0.19143206
831177,0.39409447
831178,0.51793295
831179,0.85408384
831180,0.0074787755
831181,0.00060828833
831182,0.00014215072
831183,0.31739733
831184,0.0024611086
831185,0.018053712
831186,0.48326495
831187,0.44662803
831188,0.00032953607
831189,0.45004344
831190,0.0052869706
831191,0.6721093
831192,0.01734538
831193,0.0013781381
831194,0.074151486
831195,0.00035570542
831196,0.6773294
831197,0.012594291
831198,0.00015328795
831199,0.0049760966
831200,0.009730795
831201,0.0018153137
831202,0.00031464398
831203,0.00024902777
831204,0.0797055
831205,0.017147915
831206,0.69893205
831207,0.003451768
831208,0.7172588
831209,0.7529241
831210,0.8159359
831211,0.011593498
831212,0.039873455
831213,0.70819217
831214,0.109639004
831215,0.01626582
831216,0.76007223
831217,0.88586235
831218,0.0021685297
831219,0.10583192
831220,0.049387176
831221,0.18569884
831222,0.732591
831223,0.008616464
831224,0.053263817
831225,0.06107371
831226,0.4250966
831227,0.019261407
831228,0.011893876
831229,0.028288642
831230,0.4175605
831231,0.5978189
831232,0.0011002808
831233,0.4361844
831234,0.00041442356
831235,0.6653134
831236,0.0064173304
831237,0.032952715
831238,0.018468544
831239,0.14272219
831240,0.00078781834
831241,0.0012020012
831242,0.029942598
831243,0.002845605
831244,0.060947534
831245,0.066002704
831246,0.00023355102
831247,0.094945244
831248,0.43261835
831249,0.046945
831250,0.00036105374
831251,0.004497201
831252,0.7873368
831253,0.14702949
831254,0.0010556334
831255,0.020365646
831256,0.0008956954
831257,0.14982936
831258,0.0007400675
831259,0.012806153
831260,0.018808898
831261,0.66923314
831262,0.012227526
831263,0.001306353
831264,0.00091371394
831265,0.00012826062
831266,0.8788577
831267,0.8564172
831268,0.05712161
831269,0.00029568185
831270,0.71530646
831271,0.0049828747
831272,0.0029006521
831273,0.0018529191
831274,0.000543392
831275,0.00033799006
831276,0.03559005
831277,0.79930955
831278,0.002886159
831279,0.003243336
831280,0.86311567
831281,0.0005712008
831282,0.00034829846
831283,0.0017678872
831284,0.014991776
831285,0.041293588
831286,0.0007827907
831287,0.0008712772
831288,0.8831563
831289,0.25294825
831290,0.73413575
831291,0.0006889415
831292,0.137279
831293,0.09693958
831294,0.9121207
831295,0.85988796
831296,0.006918415
831297,9.676432e-05
831298,0.034216523
831299,0.90479064
831300,0.00872792
831301,0.68952066
831302,0.0023698865
831303,0.23265103
831304,0.7520397
831305,0.0060793026
831306,0.00040812462
831307,0.01080259
831308,0.8088608
831309,0.30046633
831310,0.00035378497
831311,0.008356027
831312,0.70683086
831313,0.3352626
831314,0.0047930083
831315,0.46693617
831316,0.0067160223
831317,0.74058723
831318,0.0016315232
831319,0.008779681
831320,0.010005816
831321,0.0018835022
831322,0.72544575
831323,0.048598584
831324,0.028424514
831325,0.008324777
831326,0.007360988
831327,0.76492566
831328,0.004613847
831329,0.0128859645
831330,0.0010130329
831331,0.00039090335
831332,0.76734143
831333,0.009978209
831334,0.022541888
831335,0.7974491
831336,0.0056269825
831337,0.0006043087
831338,0.014004205
831339,0.002314842
831340,0.014691218
831341,0.00044242063
831342,0.010368073
831343,0.000118718446
831344,0.23147915
831345,0.7210862
831346,0.3899189
831347,0.014217847
831348,0.0002581137
831349,0.26956868
831350,0.005622155
831351,0.008674731
831352,0.0017767001
831353,0.6631614
831354,0.5451769
831355,0.00072627154
831356,0.0003659113
831357,0.00048371786
831358,0.15650658
831359,0.022753185
831360,0.00643702
831361,0.5820034
831362,0.28881085
831363,0.000116863055
831364,0.5809877
831365,0.0003241607
831366,0.0005976113
831367,0.3582504
831368,0.011052265
831369,0.38851142
831370,0.0031133876
831371,0.43796223
831372,0.6854897
831373,0.28858265
831374,0.67706424
831375,0.008550569
831376,0.00018626679
831377,0.5258318
831378,0.001277509
831379,0.21800353
831380,0.0070600603
831381,0.00017653646
831382,0.5503069
831383,0.011709756
831384,0.004779133
831385,0.009231826
831386,0.011600571
831387,0.45058048
831388,0.008511182
831389,0.46149746
831390,0.0021005236
831391,0.44725332
831392,0.41091102
831393,0.19349183
831394,0.00071160763
831395,0.0628642
831396,0.3698132
831397,0.6949924
831398,0.008211274
831399,0.00022731152
831400,0.14248584
831401,0.06087791
831402,0.008599833
831403,0.011924277
831404,0.000548319
831405,0.010880311
831406,0.7942444
831407,0.19167568
831408,0.0009932304
831409,0.023332987
831410,0.015209505
831411,0.433001
831412,0.0017117994
831413,0.009362557
831414,0.005523439
831415,0.00055408
831416,0.0021208378
831417,0.00810987
831418,0.84105724
831419,0.045703426
831420,0.5391771
831421,0.62190926
831422,0.0051177773
831423,0.0007622136
831424,0.004921976
831425,0.014273263
831426,0.002494482
831427,0.00032948895
831428,0.73745596
831429,0.0068279374
831430,0.024365094
831431,0.8275096
831432,0.45434254
831433,0.005995793
831434,0.002620298
831435,0.0010739282
831436,0.17115994
831437,0.55083734
831438,0.0070840684
831439,0.5806985
831440,0.13154402
831441,0.007519779
831442,0.005655957
831443,0.87265414
831444,0.00023010773
831445,0.029837605
831446,0.8932908
831447,0.0006998175
831448,0.8878407
831449,0.21773133
831450,0.6520607
831451,0.032332454
831452,0.023248881
831453,0.00032153737
831454,0.0051466404
831455,0.009303018
831456,0.2718442
831457,0.005211491
831458,0.735337
831459,0.0015584752
831460,0.0042398153
831461,0.048972603
831462,0.022887686
831463,0.037263405
831464,0.00045501415
831465,0.74269164
831466,0.00072846643
831467,0.1852413
831468,0.00029524326
831469,0.02651969
831470,0.06545144
831471,0.030138412
831472,0.0028729746
831473,0.009865122
831474,0.021881415
831475,0.00025768462
831476,0.0028320837
831477,0.52645576
831478,0.0054076742
831479,0.06560859
831480,0.0008817515
831481,0.38597372
831482,0.006096042
831483,0.028192492
831484,0.027782759
831485,0.0014836137
831486,0.00035194086
831487,0.21693873
831488,0.007962454
831489,0.000495518
831490,0.04111112
831491,0.0004358075
831492,0.21460743
831493,0.6476855
831494,0.050274
831495,0.54489684
831496,0.44471362
831497,0.64428216
831498,0.00055750535
831499,0.00063374604
831500,0.02455491
831501,0.0018860713
831502,0.045536947
831503,0.004773138
831504,0.008340652
831505,0.0077303904
831506,0.22315869
831507,0.015057827
831508,0.5942618
831509,0.0218352
831510,0.0034175226
831511,0.23371956
831512,0.6593861
831513,0.05513008
831514,0.420534
831515,0.00051755604
831516,0.10633724
831517,0.0016337484
831518,0.012337117
831519,0.00048681494
831520,0.046825405
831521,0.073051244
831522,9.606476e-05
831523,0.0039922576
831524,0.0024987035
831525,0.006596043
831526,0.0027527593
831527,0.7377828
831528,0.0122191375
831529,0.46649852
831530,0.0042151394
831531,0.8844288
831532,0.00068317907
831533,0.048021268
831534,0.4922891
831535,0.0017143803
831536,0.008489709
831537,0.042034663
831538,0.0051986617
831539,0.009705048
831540,0.02867196
831541,0.0068670483
831542,0.022300337
831543,0.0013303884
831544,0.0016606363
831545,0.006372876
831546,0.69456214
831547,0.005950223
831548,0.0039723795
831549,0.002953857
831550,0.006886826
831551,0.00030073014
831552,0.040597513
831553,0.0086257765
831554,0.019677553
831555,0.00506696
831556,0.15442601
831557,0.6405858
831558,0.0031437848
831559,0.02102684
831560,0.34840006
831561,0.35273552
831562,0.00035948018
831563,0.14004143
831564,0.39191806
831565,0.26941642
831566,0.24965869
831567,0.00610469
831568,0.014509919
831569,0.00041580186
831570,0.6554698
831571,0.00035392246
831572,0.0007355269
831573,0.6834864
831574,0.018794023
831575,0.32543254
831576,0.010583967
831577,0.113085024
831578,0.009208961
831579,0.00298068
831580,0.0034495296
831581,0.0324067
831582,0.016871698
831583,0.020293605
831584,0.0089400625
831585,0.00061195827
831586,0.00083500665
831587,0.17005691
831588,0.03763815
831589,0.00012430511
831590,0.038657933
831591,0.6253493
831592,0.0793484
831593,0.0015391045
831594,0.009192769
831595,0.7595872
831596,0.8562772
831597,0.0007200663
831598,0.011972921
831599,0.40020755
831600,0.8000725
831601,0.0046926094
831602,0.02288519
831603,0.50550836
831604,0.4509093
831605,0.027498087
831606,0.016964272
831607,0.00015497883
831608,0.00631254
831609,0.20995009
831610,0.27677497
831611,0.0006243638
831612,0.084214725
831613,0.8833513
831614,0.094766
831615,0.00021626613
831616,0.37999174
831617,0.017104179
831618,0.3211904
831619,0.60953057
831620,0.32303908
831621,0.0021743495
831622,0.26201886
831623,0.66020495
831624,0.00891877
831625,0.001825956
831626,0.013121969
831627,0.00085398136
831628,0.69059587
831629,0.43866897
831630,0.6851173
831631,0.0010363158
831632,0.0023430376
831633,0.087097056
831634,0.0007967216
831635,0.00023275806
831636,0.009191852
831637,0.7582454
831638,0.00038538134
831639,0.00043759524
831640,0.011897453
831641,0.0031901742
831642,0.0013877017
831643,0.01212504
831644,0.0031874962
831645,0.0036385444
831646,0.00027752962
831647,0.012157365
831648,0.03369724
831649,0.206854
831650,0.011269059
831651,0.16063097
831652,0.012571902
831653,0.0009881571
831654,0.08164883
831655,0.00021043613
831656,0.050279025
831657,0.00016878806
831658,0.033552654
831659,0.26428923
831660,0.0040973737
831661,0.69961107
831662,0.0006206118
831663,0.668195
831664,0.5950246
831665,0.0045962515
831666,0.0018643448
831667,0.00042580906
831668,0.0107877115
831669,0.001670471
831670,0.12625732
831671,0.0018300228
831672,0.70159453
831673,0.016378041
831674,0.010208678
831675,0.7304629
831676,0.0043142783
831677,0.4363968
831678,0.015941055
831679,0.001634759
831680,0.2151843
831681,0.0068599596
831682,0.73100036
831683,0.00042708108
831684,0.06280627
831685,0.069140285
831686,0.28390616
831687,0.013935653
831688,0.00038056873
831689,0.0044318186
831690,0.0003807106
831691,0.0002861161
831692,0.00080157287
831693,0.0049595097
831694,0.0057363654
831695,0.42476538
831696,0.01929442
831697,0.04739613
831698,0.16142409
831699,0.5304089
831700,0.4393178
831701,0.00823937
831702,0.03893974
831703,0.89925456
831704,0.8737569
831705,0.0014635551
831706,0.118740365
831707,0.8966126
831708,0.17623465
831709,0.00020840662
831710,0.00043109385
831711,0.38069493
831712,0.04752528
831713,0.012443886
831714,0.45957884
831715,0.2319338
831716,0.20665273
831717,0.00015747486
831718,0.21004787
831719,0.007092263
831720,0.16608012
831721,0.00032154535
831722,0.00010326299
831723,0.25013137
831724,0.53545654
831725,0.00091469905
831726,0.4293226
831727,0.0048976815
831728,0.01166378
831729,0.00035243644
831730,0.03871925
831731,0.025469935
831732,0.4502562
831733,0.37790334
831734,0.027409444
831735,0.7957067
831736,0.55027467
831737,0.0033295804
831738,0.04401828
831739,0.0041076466
831740,0.00016415023
831741,0.020823814
831742,0.002473956
831743,0.0022108362
831744,0.68844765
831745,0.01066148
831746,0.4387004
831747,0.0003792584
831748,0.6748279
831749,0.0016020531
831750,0.00321692
831751,0.69968367
831752,0.00060063915
831753,0.6263471
831754,0.24612024
831755,0.0023500994
831756,0.001478744
831757,0.8576017
831758,0.002777267
831759,0.14676426
831760,0.23164085
831761,0.58700794
831762,0.0037699312
831763,0.017512092
831764,0.87824434
831765,0.0002316915
831766,0.02692667
831767,0.041857667
831768,0.6509306
831769,0.0021668628
831770,0.0004556561
831771,0.887089
831772,0.000386087
831773,0.05884335
831774,0.40197888
831775,0.84627783
831776,0.0008539211
831777,0.0007180547
831778,0.009145077
831779,0.43854147
831780,0.0017437786
831781,0.0014329158
831782,0.33464924
831783,0.007935077
831784,0.03516818
831785,0.026610233
831786,0.15405126
831787,0.05318741
831788,0.74496186
831789,0.10620168
831790,0.03370833
831791,0.00037779458
831792,0.00076725765
831793,0.3918794
831794,0.030400231
831795,0.006521125
831796,0.009251897
831797,0.0384314
831798,0.35417607
831799,0.0053761085
831800,0.7853894
831801,0.037201017
831802,0.7107202
831803,0.24876714
831804,0.5505606
831805,0.04318304
831806,0.030650785
831807,0.003316258
831808,0.00037868772
831809,0.34249496
831810,0.05049335
831811,0.70700806
831812,0.016138207
831813,0.84676504
831814,0.37651697
831815,0.0032436363
831816,0.00033798892
831817,0.002521236
831818,0.253291
831819,0.0052571106
831820,0.71574134
831821,0.0005497309
831822,0.0004597499
831823,0.26962647
831824,0.0024754403
831825,0.0072849863
831826,0.0002858723
831827,9.624842e-05
831828,0.0017739681
831829,0.7637951
831830,0.005552449
831831,0.01938385
831832,0.014245094
831833,0.010379915
831834,0.004002017
831835,0.00085039303
831836,0.007004373
831837,0.617171
831838,0.014809704
831839,0.0041284557
831840,0.06370613
831841,0.0001332743
831842,0.5371521
831843,0.005736414
831844,0.00015545644
831845,0.061054096
831846,0.0014286186
831847,0.0005917146
831848,0.11068697
831849,0.12681028
831850,0.08842013
831851,0.0043459707
831852,0.0036880649
831853,0.06483373
831854,0.0072844764
831855,0.0005689481
831856,0.7965966
831857,0.0003524361
831858,0.0011077921
831859,0.4210981
831860,0.03433447
831861,0.01642055
831862,0.00026344144
831863,0.006532546
831864,0.00018074644
831865,0.21831739
831866,0.012495294
831867,0.00011608515
831868,0.0033288698
831869,0.83125365
831870,0.47585577
831871,0.69331324
831872,0.37161157
831873,0.03803359
831874,0.032631006
831875,0.0021880215
831876,0.040596623
831877,0.6554552
831878,0.0002553076
831879,0.009417392
831880,0.002544466
831881,0.009177514
831882,0.12800409
831883,0.0012580724
831884,0.0469983
831885,0.013334372
831886,0.003208735
831887,0.0002302785
831888,0.07017262
831889,0.00697865
831890,0.0010027665
831891,0.015982833
831892,0.13349757
831893,0.048030198
831894,0.22680648
831895,0.045011677
831896,0.014032382
831897,0.057016227
831898,0.6421198
831899,0.0003986603
831900,0.72006667
831901,0.007397249
831902,0.0002929025
831903,0.00668856
831904,0.000115406925
831905,0.0013296562
831906,0.083333835
831907,0.008009644
831908,0.0002293035
831909,0.7197345
831910,0.007726894
831911,0.0645364
831912,0.0033181894
831913,0.00011292147
831914,0.41337022
831915,0.003518553
831916,0.00045160713
831917,0.0058213007
831918,0.054196723
831919,0.03539059
831920,0.0055853385
831921,0.06875754
831922,0.8860193
831923,0.00638016
831924,0.8405495
831925,0.63078576
831926,0.0033243627
831927,0.001990992
831928,0.18717842
831929,0.03137546
831930,0.00041529836
831931,0.113227196
831932,0.0030499236
831933,0.00017987323
831934,0.72090656
831935,0.00020503759
831936,0.00050773117
831937,0.0005012252
831938,0.014772376
831939,0.001090684
831940,0.032202944
831941,0.00019919661
831942,0.004843488
831943,0.00044912915
831944,0.11215381
831945,0.7894823
831946,0.0011162391
831947,0.48450845
831948,0.74488693
831949,0.893047
831950,0.32483822
831951,0.009947454
831952,0.092776075
831953,0.028646035
831954,0.015602955
831955,0.0003623366
831956,0.00025319934
831957,0.010696906
831958,0.010166443
831959,0.12196114
831960,0.00011319378
831961,0.045519717
831962,0.44847292
831963,0.18740426
831964,0.12609728
831965,0.021022514
831966,0.38731164
831967,0.756301
831968,0.00031393053
831969,0.00071963476
831970,0.053652145
831971,0.000340259
831972,0.030249132
831973,0.014252374
831974,0.00048203574
831975,0.21280256
831976,0.17873824
831977,0.01998449
831978,0.00043846358
831979,0.00036226545
831980,0.010845199
831981,0.0015250609
831982,0.0024127904
831983,0.0006272846
831984,0.7536891
831985,0.012496983
831986,0.0021798965
831987,0.00022000266
831988,0.18474534
831989,0.03508438
831990,0.6798408
831991,0.00072760927
831992,0.00033749276
831993,0.3061412
831994,0.0024190478
831995,0.0063331933
831996,0.5691623
831997,0.057849035
831998,0.023465121
831999,0.0019746611
832000,0.006930432
832001,0.9026155
832002,0.09737108
832003,0.0018531379
832004,0.0012258774
832005,0.00032728462
832006,0.00085732416
832007,0.014246941
832008,0.87989503
832009,0.00064606935
832010,0.007463299
832011,0.00287585
832012,0.00029957006
832013,0.009940721
832014,0.0018561294
832015,6.930942e-05
832016,0.85158795
832017,0.00023980024
832018,0.19194986
832019,0.1356953
832020,0.6780036
832021,0.6947007
832022,0.0014575343
832023,0.014327667
832024,0.631885
832025,0.28584146
832026,0.048858978
832027,0.008132721
832028,0.05539762
832029,0.0006765385
832030,0.7253776
832031,0.0059501776
832032,0.002995841
832033,0.006247485
832034,0.0010682564
832035,0.0020161758
832036,0.4530958
832037,0.06879065
832038,0.014228404
832039,0.014696444
832040,0.034826495
832041,0.0018251844
832042,0.25766692
832043,0.0988126
832044,0.0008460613
832045,0.53360146
832046,0.75166065
832047,0.005879363
832048,0.011196356
832049,0.04496857
832050,0.00021124228
832051,0.043338496
832052,0.0032823028
832053,0.0019556754
832054,0.00037727106
832055,0.6463217
832056,0.5215506
832057,0.29691896
832058,0.0005149436
832059,0.00031560956
832060,0.6344721
832061,0.7706861
832062,0.57748675
832063,0.025175788
832064,0.07336325
832065,0.47780663
832066,0.0037388944
832067,0.11350753
832068,0.0003679156
832069,0.019922093
832070,0.09323461
832071,0.00035026894
832072,0.0003616678
832073,0.0019708665
832074,0.23192598
832075,0.00032022927
832076,0.018315993
832077,0.46422613
832078,0.012920717
832079,0.034450702
832080,0.891026
832081,0.022400571
832082,0.156689
832083,0.69441706
832084,0.09183655
832085,0.0035339177
832086,0.1241015
832087,0.07394781
832088,0.037867974
832089,0.00014487025
832090,0.45410648
832091,0.006236361
832092,0.0006872713
832093,0.048108105
832094,0.36811462
832095,0.48051363
832096,0.25993672
832097,0.0003778396
832098,0.01813407
832099,0.010239208
832100,0.11139187
832101,0.07544963
832102,0.00051305955
832103,0.004698192
832104,0.0011196977
832105,0.90907216
832106,0.034332674
832107,0.8998416
832108,0.01721811
832109,0.005786731
832110,0.0041727345
832111,0.87947273
832112,0.006267036
832113,0.00084781897
832114,0.024071855
832115,0.007548659
832116,0.8408616
832117,0.018595703
832118,0.8590225
832119,0.04039109
832120,0.23637158
832121,0.007552572
832122,0.42425546
832123,0.074394315
832124,0.00016703396
832125,0.004291353
832126,0.61405563
832127,0.0045384984
832128,0.5649074
832129,0.7405441
832130,0.00040194576
832131,0.00024973036
832132,0.30106357
832133,0.00042126817
832134,0.007720777
832135,0.017631872
832136,0.011711086
832137,0.008118705
832138,0.00046316133
832139,0.7063127
832140,0.0010818286
832141,0.00035440052
832142,0.88662565
832143,0.017139439
832144,0.0066253585
832145,0.31457403
832146,0.014221764
832147,0.0072821765
832148,0.0030559073
832149,0.006328976
832150,0.00027227504
832151,0.0134743145
832152,0.0023823096
832153,0.3558213
832154,0.005859108
832155,0.0019571949
832156,0.0058837202
832157,0.00017502498
832158,0.0031292485
832159,0.011390829
832160,0.04282072
832161,0.0030413957
832162,0.004001595
832163,0.02320825
832164,0.34747016
832165,0.000805083
832166,0.0025527754
832167,0.00051604275
832168,0.009048182
832169,0.50680894
832170,0.0035850247
832171,0.761569
832172,0.098313294
832173,0.70477545
832174,0.0021571058
832175,0.0007256738
832176,0.007395194
832177,0.0040335353
832178,0.0006271809
832179,0.39660648
832180,0.04082743
832181,0.0006868957
832182,0.0006189092
832183,0.01699575
832184,0.0004128408
832185,0.023626817
832186,0.01377256
832187,0.7575936
832188,0.52681243
832189,0.39760935
832190,0.00042518604
832191,0.0041195666
832192,0.0007526446
832193,0.009742897
832194,0.8581144
832195,0.00058167183
832196,0.0002330272
832197,0.0077885217
832198,0.7681242
832199,0.00033387824
832200,0.21039902
832201,0.89050984
832202,0.0007252949
832203,0.8077853
832204,0.020403048
832205,0.0006781552
832206,0.039288167
832207,0.025577225
832208,0.78742063
832209,0.50000954
832210,0.032985948
832211,0.24446893
832212,0.0006188541
832213,0.0043135574
832214,0.005045821
832215,0.009008237
832216,0.00992878
832217,0.010957081
832218,0.005808571
832219,0.22593056
832220,0.0013285816
832221,0.0004007106
832222,0.75111145
832223,0.0142317405
832224,0.018208662
832225,0.2095399
832226,0.80981636
832227,0.69020003
832228,0.00026620008
832229,0.6669118
832230,0.0034933414
832231,0.0049574915
832232,0.0036367055
832233,0.19900727
832234,0.33832487
832235,0.0032605492
832236,0.029950874
832237,0.05218311
832238,0.005893194
832239,0.0005958419
832240,0.00503388
832241,0.00023184154
832242,0.00036573518
832243,0.68994457
832244,0.8179944
832245,0.0017950818
832246,0.000260973
832247,0.66249716
832248,0.0014586812
832249,0.0035700563
832250,0.00022759389
832251,0.038699426
832252,0.0001375439
832253,0.104611926
832254,0.3306694
832255,0.00041326016
832256,0.34302136
832257,0.00060648285
832258,0.9213589
832259,0.47708
832260,0.30863178
832261,0.0064610653
832262,0.025184391
832263,0.060309947
832264,0.006085385
832265,0.04609625
832266,0.0019340935
832267,0.90489644
832268,0.0007945786
832269,0.4059323
832270,0.00036135674
832271,0.13357921
832272,0.0059978077
832273,0.012757266
832274,0.6987961
832275,0.40726894
832276,0.00017843251
832277,0.052016627
832278,0.00017816747
832279,0.06176884
832280,0.0029259624
832281,0.00023252849
832282,0.27856398
832283,0.0007966479
832284,0.005861911
832285,0.00036598177
832286,0.1317836
832287,0.0053237323
832288,0.003750974
832289,0.011054521
832290,0.00036488997
832291,0.19373389
832292,0.009626131
832293,0.56045383
832294,0.29544556
832295,0.005858791
832296,0.34042144
832297,0.80877703
832298,0.66151875
832299,0.063881695
832300,0.007554009
832301,0.012177161
832302,0.0032662803
832303,0.0028796252
832304,0.00082405325
832305,0.008532519
832306,0.6385522
832307,0.28414395
832308,0.017690063
832309,0.04372523
832310,0.00038728595
832311,0.31623837
832312,0.12161224
832313,0.0039703404
832314,0.005981138
832315,0.001985575
832316,0.0012843815
832317,0.20473069
832318,0.0073367646
832319,0.04332338
832320,0.006823706
832321,0.05247887
832322,0.00033053095
832323,0.31993344
832324,0.011329574
832325,0.011513667
832326,0.026352681
832327,0.469988
832328,0.85080355
832329,0.12295238
832330,0.18203898
832331,0.00023702318
832332,0.39567283
832333,0.010846402
832334,0.010102611
832335,0.008497311
832336,0.04567551
832337,0.0005971185
832338,0.0021778678
832339,0.04047625
832340,0.014949754
832341,0.24661061
832342,0.0003292139
832343,0.04286528
832344,0.0015166049
832345,0.016759563
832346,0.7387246
832347,0.42992166
832348,0.0034274368
832349,0.45403293
832350,0.6690453
832351,0.032999154
832352,0.00051206286
832353,0.0408473
832354,0.0040358515
832355,0.23142208
832356,0.006936233
832357,0.11395235
832358,0.005496375
832359,0.7772541
832360,0.004194409
832361,0.1877337
832362,0.0112180095
832363,0.14616136
832364,0.2770309
832365,0.40838882
832366,0.003371611
832367,0.06481075
832368,0.004945228
832369,0.010584232
832370,0.39553007
832371,0.034269147
832372,0.06523988
832373,0.0017987516
832374,0.031483993
832375,0.71162015
832376,0.049435206
832377,0.0048259255
832378,0.0014090093
832379,0.0028034346
832380,0.100365475
832381,0.0069101476
832382,0.107184984
832383,0.016121652
832384,0.00038414667
832385,0.01010782
832386,0.0041991603
832387,0.87631047
832388,0.00045086342
832389,0.7925874
832390,0.047224957
832391,0.00046468453
832392,0.00428889
832393,0.00033523346
832394,0.15350704
